Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2265,RL,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,1100.0,GasW,TA,Y,SBrkr,1424,1424,1,TA,7,Mod,0,none,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,none,none,none
2266,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1612.0,GasA,Ex,Y,SBrkr,1612,1612,2,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,none,none,none
2267,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,2220.0,GasA,Ex,Y,SBrkr,2234,2234,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,none,none,none
2268,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1742.0,GasA,Ex,Y,SBrkr,2042,2042,2,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,none,none,none
2269,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1284.0,GasA,TA,Y,SBrkr,1284,1284,2,TA,5,Typ,0,none,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,none,none,none
2270,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,725.0,GasA,Ex,Y,SBrkr,725,1479,2,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,none,none,none
2271,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1529.0,GasA,TA,Y,SBrkr,1664,1664,2,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,none,none,none
2272,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,780.0,GasA,TA,Y,SBrkr,1085,1930,2,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,none,none,none
2273,RL,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1153.0,GasA,TA,Y,SBrkr,1177,1177,2,Gd,6,Typ,0,none,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,none,MnPrv,none
2274,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1259.0,GasA,Ex,Y,SBrkr,1353,1353,2,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,none,none,none
2275,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,1625.0,GasA,TA,Y,SBrkr,1220,1220,2,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,none,none,none
2276,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,1228.0,GasA,TA,Y,SBrkr,1324,1324,2,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,none,none,none
2277,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1084.0,GasA,TA,Y,SBrkr,1084,1877,2,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,none,none,none
2278,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,925.0,GasA,TA,Y,SBrkr,1422,1422,1,TA,7,Min2,0,none,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,none,GdWo,none
2279,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,914.0,GasA,Ex,Y,SBrkr,914,914,1,Ex,5,Typ,0,none,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,none,none,none
2280,RL,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,914.0,GasA,Ex,Y,SBrkr,914,914,1,TA,4,Typ,0,none,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,none,GdWo,none
2281,RH,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337.0,GasA,Ex,Y,SBrkr,1337,1337,2,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,none,none,none
2282,RH,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1405.0,GasA,Ex,Y,SBrkr,1337,1337,2,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,none,none,none
2283,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,525.0,GasA,TA,Y,SBrkr,525,1092,1,TA,6,Typ,0,none,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,none,none,none
2284,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,672,1218,1,Ex,7,Typ,0,none,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,none,none,none
2285,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1061.0,GasA,TA,Y,SBrkr,1055,1055,2,TA,4,Typ,0,none,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,none,none,none
2286,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,988.0,GasA,TA,Y,SBrkr,988,988,1,TA,5,Typ,0,none,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,none,none,none
2287,RL,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1790.0,GasA,Ex,Y,SBrkr,1816,1816,2,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,none,none,none
2288,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,1694.0,GasA,Ex,Y,SBrkr,1694,1694,2,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,none,none,none
2289,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,2108.0,GasA,Ex,Y,SBrkr,2122,2122,2,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,none,none,none
2290,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1934.0,GasA,Ex,Y,SBrkr,1943,2656,2,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,none,none,none
2291,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108.0,GasA,Ex,Y,SBrkr,1148,2550,2,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,none,none,none
2292,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1994.0,GasA,Ex,Y,SBrkr,2046,2046,2,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,none,none,none
2293,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2552.0,GasA,Ex,Y,SBrkr,2552,2552,2,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,none,none,none
2294,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1704.0,GasA,Ex,Y,SBrkr,1722,2758,2,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,none,none,none
2295,RL,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,2320.0,GasA,Ex,Y,SBrkr,2290,2290,2,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,none,none,none
2296,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1582.0,GasA,Ex,Y,SBrkr,1582,2152,2,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,none,none,none
2297,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,918.0,GasA,Ex,Y,SBrkr,958,2100,2,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,none,none,none
2298,RL,Pave,none,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1802.0,GasA,Ex,Y,SBrkr,1802,1802,2,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,none,none,none
2299,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1706.0,GasA,Ex,Y,SBrkr,1718,2956,2,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,none,none,none
2300,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1317.0,GasA,Ex,Y,SBrkr,1217,2385,2,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,none,none,none
2301,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,895.0,GasA,Ex,Y,SBrkr,895,1818,2,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,none,none,none
2302,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1614.0,GasA,Ex,Y,SBrkr,1614,1614,2,Gd,7,Typ,0,none,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,none,none,none
2303,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1721.0,GasA,Ex,Y,SBrkr,1721,1721,2,Gd,7,Typ,0,none,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,none,none,none
2304,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1298.0,GasA,Ex,Y,SBrkr,1298,1828,2,Gd,7,Typ,0,none,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,none,none,none
2305,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1302,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,none,none,none
2306,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1302,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,none,none,none
2307,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1362.0,GasA,Ex,Y,SBrkr,1362,1362,2,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,none,none,none
2308,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1554.0,GasA,Ex,Y,SBrkr,1554,1554,2,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,none,none,none
2309,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1577.0,GasA,Ex,Y,SBrkr,1577,1577,2,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,none,none,none
2310,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1324.0,GasA,Ex,Y,SBrkr,1324,1324,2,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,none,none,none
2311,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1405.0,GasA,Ex,Y,SBrkr,1405,1405,2,Gd,6,Typ,1,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,none,none,none
2312,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,768,1496,3,Gd,7,Typ,0,none,Attchd,2007.0,Unf,2.0,572.0,TA,TA,Y,none,none,none
2313,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,768,1536,2,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,none,none,none
2314,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,608.0,GasA,Ex,Y,SBrkr,608,1458,2,Gd,6,Typ,0,none,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,none,none,none
2315,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,738,1495,2,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,none,none,none
2316,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,698.0,GasA,Ex,Y,SBrkr,698,1746,2,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,none,none,none
2317,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,1326.0,GasA,Ex,Y,SBrkr,1326,1326,2,Gd,6,Typ,0,none,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,none,none,Shed
2318,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,752.0,GasA,Ex,Y,SBrkr,752,1504,2,Gd,6,Typ,0,none,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,none,none,none
2319,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,728,1456,2,Gd,7,Typ,0,none,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,none,none,none
2320,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1246.0,GasA,Ex,Y,SBrkr,1258,1258,2,Gd,6,Typ,0,none,Attchd,2007.0,RFn,2.0,462.0,TA,TA,Y,none,none,none
2321,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1406.0,GasA,Ex,Y,SBrkr,1589,1589,2,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,none,none,none
2322,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1266.0,GasA,Ex,Y,SBrkr,1266,1266,2,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,none,none,none
2323,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,835.0,GasA,Ex,Y,SBrkr,1119,1119,2,Gd,5,Typ,0,none,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,none,none,none
2324,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384.0,GasA,Ex,Y,SBrkr,744,1374,2,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,none,none,none
2325,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1510.0,GasA,Ex,Y,SBrkr,1525,1525,2,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,534.0,TA,TA,Y,none,none,none
2326,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384.0,GasA,Ex,Y,SBrkr,754,1394,2,Gd,7,Typ,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,none,none,none
2327,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,847,1948,2,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,none,none,none
2328,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,854.0,GasA,Ex,Y,SBrkr,864,1995,2,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,TA,TA,Y,none,none,none
2329,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,915.0,GasA,Ex,Y,SBrkr,940,1690,2,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,none,none,none
2330,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,941.0,GasA,Ex,Y,SBrkr,961,1644,2,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,none,none,none
