Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2170,3,1,2,0,3,0,4,0,5,2,2,0,4,7,2000,2001,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,928.0,0,0,1,3,928,1823,2,2,6,6,0,5,1,2000.0,1,2.0,626.0,3,4,2,2,4,2
2171,3,1,2,0,3,0,4,0,5,2,2,0,2,5,1978,1978,1,0,6,6,1,180.0,3,4,1,2,3,2,0,5,864.0,0,0,1,3,1174,1174,1,3,5,6,0,5,1,1978.0,2,2.0,528.0,3,4,2,2,4,3
2172,3,1,2,0,3,0,4,0,5,2,2,0,2,5,1975,1975,1,0,6,6,1,176.0,3,4,1,3,3,0,0,5,1076.0,0,4,1,3,1076,1076,1,3,5,6,1,1,5,1985.0,2,2.0,576.0,3,4,2,2,2,3
2173,3,1,2,0,3,0,1,0,5,2,2,0,2,5,1975,2001,1,0,8,13,2,0.0,3,4,1,3,3,3,4,0,864.0,0,4,1,3,1558,1558,2,3,5,3,0,5,1,1975.0,0,2.0,440.0,3,4,2,2,4,3
2174,3,1,2,3,3,0,4,0,5,2,2,0,4,7,2001,2001,1,0,10,12,1,227.0,2,4,2,2,3,3,5,5,1257.0,0,0,1,3,1290,2161,2,2,8,6,1,4,1,2001.0,1,2.0,570.0,3,4,2,2,4,3
2175,3,1,2,0,3,0,1,0,5,2,2,0,4,9,2001,2002,1,0,10,12,1,134.0,2,4,2,2,3,2,2,5,1357.0,0,0,1,3,1366,1947,2,2,7,6,1,4,3,2001.0,0,3.0,725.0,3,4,2,2,4,3
2176,3,1,2,1,3,0,1,0,5,2,2,0,2,8,2002,2003,3,0,10,12,1,240.0,2,4,2,0,3,1,2,5,1778.0,0,0,1,3,1786,1786,2,2,6,6,1,2,1,2002.0,1,3.0,715.0,3,4,2,2,4,3
2177,3,1,2,1,3,0,1,0,5,2,2,0,4,7,2003,2003,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1129.0,0,0,1,3,1129,2327,2,2,9,6,1,2,3,2003.0,1,2.0,596.0,3,4,2,2,4,3
2178,3,1,2,0,3,0,4,0,5,2,2,0,4,8,1999,2000,1,0,10,12,1,192.0,2,4,2,2,3,0,5,5,850.0,0,0,1,3,886,1764,2,2,7,6,1,4,1,1999.0,2,2.0,560.0,3,4,2,2,4,3
2179,4,1,2,3,3,0,4,0,5,2,2,4,2,6,2004,2004,1,0,10,12,1,205.0,2,4,2,2,3,2,2,5,848.0,0,0,1,3,848,848,1,2,3,6,0,5,1,2004.0,1,2.0,420.0,3,4,2,2,4,3
2180,4,1,2,3,3,0,0,0,5,2,2,2,5,6,1997,1998,1,0,10,12,2,0.0,3,2,2,2,3,1,2,3,1838.0,0,0,1,3,1838,1838,2,3,8,6,0,5,1,1998.0,2,3.0,721.0,3,4,2,2,4,3
2181,3,1,2,3,3,0,4,0,5,2,2,0,2,7,2004,2004,1,0,10,12,3,50.0,2,4,2,2,3,2,2,5,1445.0,0,0,1,3,1445,1445,2,2,6,6,0,5,1,2004.0,2,2.0,470.0,3,4,2,2,4,3
2182,3,1,2,3,3,0,0,0,5,2,2,0,2,7,2007,2007,1,0,10,12,3,212.0,2,4,2,2,3,3,2,5,1564.0,0,0,1,3,1564,1564,2,2,6,6,0,5,1,2007.0,1,3.0,814.0,3,4,2,2,4,3
2183,3,1,2,3,3,0,4,0,5,2,2,0,2,7,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,0,2,5,1351.0,0,0,1,3,1361,1361,2,2,6,6,0,5,1,2007.0,1,2.0,610.0,3,4,2,2,4,3
2184,3,1,2,3,3,0,4,0,7,2,2,0,2,5,1966,1966,3,0,6,6,2,0.0,3,4,1,3,3,3,4,5,1092.0,0,4,1,3,1092,1092,1,3,6,6,0,5,1,1966.0,2,1.0,264.0,3,4,2,2,2,3
2185,3,1,2,3,3,0,4,0,7,2,2,0,5,5,1976,1976,1,0,6,9,1,222.0,3,4,1,2,1,1,0,5,456.0,0,0,1,3,1033,1033,1,3,6,6,0,5,3,1976.0,1,2.0,504.0,0,4,2,2,4,3
2186,3,1,2,3,3,0,4,0,7,2,2,0,2,6,1976,1976,3,0,6,9,1,84.0,3,4,1,3,4,3,1,5,1127.0,0,4,1,3,1127,1127,1,3,6,6,1,3,5,1991.0,2,2.0,480.0,3,4,2,2,4,3
2187,3,1,2,0,3,0,1,0,7,2,2,0,6,6,1977,1977,3,0,8,9,2,0.0,3,4,1,3,3,0,0,4,1029.0,0,4,1,3,1117,1117,1,3,6,6,1,1,1,1977.0,1,2.0,542.0,3,4,2,2,4,3
2188,3,1,2,3,3,0,4,0,7,2,2,0,4,6,1976,2001,3,0,8,9,2,0.0,3,4,1,3,3,0,0,5,684.0,0,4,1,3,684,1398,1,3,6,6,1,4,1,1976.0,0,2.0,440.0,3,4,2,2,2,3
2189,3,1,2,0,3,0,4,0,7,2,2,0,2,5,1959,1996,1,0,8,9,2,0.0,3,4,3,4,4,4,6,6,0.0,0,4,1,3,3820,3820,3,0,11,6,2,2,1,1959.0,2,2.0,624.0,3,4,2,2,4,3
2190,3,1,2,3,3,0,0,0,7,2,2,2,2,4,1955,1955,1,0,0,9,2,0.0,3,1,2,4,4,4,6,6,0.0,0,4,0,3,1152,1152,2,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
2191,3,1,2,3,3,0,4,0,7,2,2,2,2,4,1955,1955,1,0,12,14,0,58.0,3,4,3,4,4,4,6,6,0.0,0,4,0,1,1152,1152,2,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
2192,3,1,2,3,3,0,4,0,7,2,2,1,2,4,1955,1955,3,0,11,13,2,0.0,3,4,1,3,3,0,0,5,784.0,0,4,0,2,784,784,1,3,4,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2193,3,1,2,3,3,0,4,0,7,2,2,0,0,5,1938,2007,1,0,11,13,2,0.0,3,4,2,3,3,3,5,5,585.0,0,2,1,1,585,1053,1,0,5,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
2194,3,1,2,3,3,0,4,0,7,2,2,0,0,5,1947,1993,1,0,7,8,2,0.0,3,2,3,4,4,4,6,6,0.0,0,2,1,3,929,1137,1,3,8,2,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2195,3,1,2,3,0,0,4,1,7,2,2,0,2,4,1953,1953,1,0,7,8,3,115.0,3,4,1,2,3,3,4,5,911.0,0,4,1,3,930,930,1,3,5,6,0,5,1,1953.0,1,1.0,286.0,3,4,2,2,2,0
2196,3,1,2,3,0,0,4,1,7,2,2,0,6,4,1954,1954,1,0,11,13,2,0.0,3,4,1,0,3,0,5,5,416.0,0,2,1,0,1204,1204,1,3,6,6,0,5,2,1954.0,2,1.0,312.0,3,4,2,2,4,3
2197,3,1,2,3,3,0,4,0,7,2,2,0,0,4,1923,2008,1,0,11,13,2,0.0,3,4,2,3,3,3,0,5,949.0,0,4,1,3,949,1292,1,2,6,6,0,5,5,1923.0,2,1.0,205.0,3,4,0,2,4,3
2198,3,1,2,3,3,0,0,0,18,2,2,0,2,7,1921,1950,1,0,12,14,1,174.0,3,4,0,3,3,3,5,5,1228.0,0,0,1,3,1424,1424,2,3,7,6,1,2,1,1921.0,2,1.0,312.0,3,4,2,2,4,3
2199,3,1,2,3,3,0,4,0,18,2,2,2,3,6,1930,1950,1,0,9,11,2,0.0,3,4,0,3,3,3,0,4,960.0,0,0,1,3,960,1920,2,3,10,6,2,2,5,1930.0,2,2.0,480.0,3,4,2,2,4,3
2200,3,1,2,3,0,0,4,0,6,2,2,0,4,6,1926,1950,2,0,11,13,2,0.0,3,4,0,3,3,3,1,5,644.0,0,0,1,3,672,1316,1,3,6,6,1,2,5,2001.0,2,1.0,369.0,3,4,1,2,2,3
2201,3,1,2,3,3,0,4,0,6,2,2,0,0,6,1914,1995,1,0,11,14,2,0.0,3,4,0,2,3,3,5,5,676.0,0,0,1,3,676,1264,1,3,6,6,0,5,5,1994.0,2,2.0,400.0,3,4,2,2,4,2
2202,3,1,2,3,3,0,0,0,6,2,2,0,4,8,1925,1997,1,0,9,11,2,0.0,2,2,2,1,3,3,0,5,798.0,0,0,1,3,798,1512,2,2,7,6,1,2,5,1925.0,2,1.0,180.0,3,4,1,2,0,3
2203,3,1,2,0,1,0,0,0,6,2,2,0,4,6,1923,1950,3,0,11,9,2,0.0,3,4,0,3,3,3,5,5,784.0,0,4,1,3,819,1603,1,3,7,6,1,2,1,1980.0,2,2.0,599.0,3,4,2,2,4,3
2204,3,1,0,0,1,0,4,1,6,2,2,0,0,5,1937,1995,1,0,12,14,2,0.0,3,4,1,3,3,3,1,5,942.0,0,0,1,3,1265,1938,2,2,7,3,1,2,5,1937.0,2,1.0,240.0,3,4,2,2,4,3
2205,3,1,0,0,1,0,4,0,6,1,2,0,0,5,1938,1950,1,0,11,13,2,0.0,3,4,0,3,3,3,5,5,884.0,0,4,1,1,932,1374,1,3,6,6,0,5,5,1938.0,2,1.0,225.0,3,4,2,2,4,3
2206,3,1,2,0,3,0,0,0,6,1,2,0,2,6,1951,1951,3,0,12,9,1,88.0,3,1,2,3,3,3,4,5,1091.0,0,1,0,0,1091,1091,1,3,5,6,1,4,1,1951.0,0,1.0,344.0,3,4,2,2,2,3
2207,3,1,2,0,1,0,4,1,6,2,2,0,4,8,1935,1950,1,0,3,11,3,40.0,3,4,2,3,0,3,3,5,608.0,0,4,1,3,983,1873,1,3,9,6,2,2,5,1935.0,0,2.0,786.0,0,4,2,2,4,3
2208,3,1,2,3,0,0,4,0,6,2,2,0,0,7,1950,2000,1,0,10,12,2,0.0,3,2,1,3,1,3,2,5,832.0,0,0,1,3,1218,2161,2,2,8,6,2,4,1,1994.0,0,2.0,506.0,3,4,2,2,4,3
2209,3,1,2,0,3,0,1,0,6,2,2,0,2,5,1956,1956,1,0,3,8,2,0.0,3,4,2,3,3,3,4,5,1898.0,0,0,1,0,1898,1898,2,3,7,6,2,4,1,1956.0,2,2.0,484.0,3,4,2,2,2,3
2210,4,1,2,3,3,0,1,0,1,2,2,3,4,6,1980,1980,1,0,7,8,2,0.0,3,4,1,2,3,3,2,5,516.0,0,4,1,3,516,1032,1,3,5,6,1,4,5,1980.0,2,2.0,462.0,3,4,2,2,0,3
2211,4,1,2,3,3,0,4,0,9,2,2,0,2,6,1926,1998,1,0,10,12,2,0.0,3,2,0,3,3,3,4,2,894.0,0,4,1,3,919,919,1,3,5,6,0,5,5,1926.0,2,1.0,195.0,3,4,1,2,2,3
2212,4,1,2,3,3,0,4,0,9,2,2,0,0,6,1940,2006,1,0,10,12,2,0.0,3,4,1,1,3,3,5,5,720.0,0,2,1,3,760,1090,1,3,5,6,0,5,5,1940.0,2,1.0,240.0,3,4,2,2,4,3
2213,4,1,2,3,3,0,4,0,9,2,2,0,0,5,1930,1950,1,0,11,13,2,0.0,3,4,1,2,3,3,5,5,780.0,0,2,1,0,780,1200,1,3,7,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2214,4,1,2,3,3,0,4,0,9,2,2,0,6,5,1967,1967,3,0,6,9,2,0.0,1,4,1,2,3,2,4,5,624.0,0,0,1,3,1092,1656,1,3,7,4,1,3,1,1967.0,2,1.0,288.0,3,4,2,2,2,3
2215,4,1,2,3,3,0,4,0,9,2,2,0,2,5,1930,1995,1,0,11,13,2,0.0,3,4,0,3,3,3,5,5,520.0,0,4,1,0,912,912,1,3,5,6,0,5,5,1934.0,1,1.0,360.0,3,4,2,2,4,3
2216,4,1,2,3,3,0,4,0,9,2,2,0,0,5,1958,1958,1,0,12,14,1,162.0,3,4,1,3,3,3,0,5,1151.0,0,2,1,0,1151,1955,2,3,7,6,0,5,1,1958.0,0,1.0,356.0,3,4,2,2,4,3
2217,3,1,2,3,2,0,4,1,9,2,2,0,2,1,1952,1952,1,0,0,12,2,0.0,1,3,3,4,4,4,6,6,0.0,3,3,0,0,733,733,1,1,4,6,0,5,1,1952.0,2,2.0,487.0,0,3,0,2,4,3
2218,0,1,2,3,3,0,0,0,9,1,2,0,4,4,1895,1950,1,0,11,13,2,0.0,3,4,4,4,0,3,5,5,173.0,0,0,0,3,825,1361,1,3,6,6,0,5,5,1895.0,2,1.0,185.0,0,4,2,2,4,3
2219,0,1,2,3,3,0,0,0,9,1,2,0,0,4,1910,2000,1,0,8,9,2,0.0,3,4,2,4,3,3,5,5,356.0,0,4,0,0,671,1049,1,3,5,6,0,5,5,1910.0,2,1.0,195.0,2,1,0,2,4,3
2220,0,0,2,3,0,0,4,0,9,2,2,0,4,4,1920,1950,1,0,7,8,2,0.0,3,4,4,1,0,2,5,5,592.0,0,0,1,3,432,864,1,1,5,3,0,5,5,1920.0,2,1.0,216.0,0,1,0,2,4,3
2221,4,1,2,0,1,0,4,1,6,2,2,4,2,8,2007,2008,3,0,5,5,3,186.0,0,4,2,0,3,1,2,5,1596.0,0,0,1,3,1648,1648,2,0,5,6,1,2,1,2007.0,0,2.0,525.0,3,4,2,2,4,3
2222,4,1,2,0,1,0,4,1,6,2,2,4,2,7,2004,2005,3,0,5,5,3,174.0,2,4,2,0,3,1,2,5,1594.0,0,0,1,3,1646,1646,2,0,5,6,1,2,1,2004.0,0,2.0,482.0,3,4,2,2,4,3
2223,3,1,2,1,3,0,4,0,11,2,2,0,2,7,1996,1997,1,0,7,8,1,668.0,2,4,2,0,3,2,2,5,1840.0,0,0,1,3,2032,2032,3,2,7,6,0,5,1,1996.0,0,3.0,786.0,3,4,2,2,4,3
2224,3,1,2,3,3,0,4,0,11,2,2,0,4,7,1996,1997,1,0,10,12,2,0.0,3,4,2,2,3,2,5,5,910.0,0,0,1,3,910,1820,2,2,8,6,1,4,1,1996.0,2,3.0,816.0,3,4,2,2,4,3
2225,3,1,2,3,3,0,4,0,11,2,2,2,4,5,1976,1976,1,0,8,9,2,0.0,3,4,1,4,4,4,6,6,0.0,0,4,1,3,936,1872,2,3,8,6,0,5,1,1976.0,2,2.0,484.0,3,4,2,2,4,3
2226,3,1,2,3,3,0,4,0,11,2,2,0,2,4,1991,1991,1,0,6,6,2,0.0,3,4,2,2,3,3,0,5,1680.0,0,2,1,3,1689,1689,2,3,6,6,1,4,1,1991.0,2,2.0,432.0,3,4,2,2,4,3
2227,3,1,2,0,3,0,4,0,23,2,2,4,2,7,1986,1986,1,0,10,12,1,340.0,2,4,1,2,3,0,2,5,1277.0,0,2,1,3,1501,1501,2,2,6,6,1,4,1,1986.0,0,2.0,512.0,3,4,2,2,4,3
2228,3,1,2,0,1,0,4,0,23,2,2,0,2,8,2006,2007,3,0,10,12,3,258.0,2,4,2,0,3,1,2,5,1518.0,0,0,1,3,1537,1537,2,2,8,6,0,5,1,2007.0,0,3.0,788.0,3,4,2,2,4,3
2229,3,1,2,0,1,0,0,0,23,2,2,0,4,8,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,0,2,5,920.0,0,0,1,3,920,1780,2,2,6,6,1,2,1,2007.0,0,2.0,612.0,3,4,2,2,4,3
2230,3,1,2,3,3,0,4,0,23,2,2,0,6,5,2006,2007,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,352.0,0,2,1,3,712,1442,2,3,6,6,0,5,3,2007.0,0,2.0,400.0,3,4,2,2,4,3
2231,3,1,2,0,1,0,0,0,23,2,2,0,4,7,2008,2008,1,0,10,12,3,60.0,2,4,2,2,3,0,5,5,796.0,0,0,1,3,796,1612,2,2,6,6,0,5,1,2008.0,0,3.0,666.0,3,4,2,2,4,3
2232,3,1,2,0,3,0,4,0,23,2,2,0,2,6,1989,1989,1,0,11,13,1,128.0,3,4,1,2,3,3,5,5,1495.0,0,0,1,3,1495,1495,2,3,8,6,1,4,1,1989.0,2,2.0,438.0,3,4,2,2,4,3
2233,3,1,2,3,3,0,0,0,23,2,2,0,2,6,1986,1986,1,0,8,6,1,228.0,2,2,1,2,1,0,2,4,1256.0,0,0,1,3,1256,1256,2,2,6,6,1,1,1,1986.0,2,2.0,578.0,3,4,2,2,4,3
2234,3,1,2,0,3,0,4,0,23,2,2,0,2,8,2003,2003,3,0,10,12,1,206.0,2,4,2,0,3,0,2,5,1432.0,0,0,1,3,1440,1440,2,2,7,6,1,4,1,2003.0,0,2.0,467.0,3,4,2,2,4,3
2235,3,1,2,0,3,0,4,0,23,2,2,0,2,6,1999,2000,3,0,10,12,2,0.0,2,4,2,0,3,2,2,5,1666.0,0,0,1,3,1675,1675,2,2,6,6,0,5,1,1999.0,1,2.0,435.0,3,4,2,2,4,3
2236,3,1,2,0,1,0,4,0,23,2,2,0,2,8,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,0,2,5,1884.0,0,0,1,3,1728,1728,2,2,7,6,1,2,1,2007.0,0,2.0,520.0,3,4,2,2,4,3
2237,3,1,2,0,3,0,4,0,23,2,2,0,2,8,2005,2006,1,0,10,12,1,674.0,2,4,2,0,3,0,2,5,1964.0,0,0,1,3,1964,1964,2,2,7,6,1,2,1,2005.0,0,3.0,892.0,3,4,2,2,4,3
2238,4,1,2,0,3,0,0,0,11,2,2,2,5,7,1997,1998,1,0,10,12,1,200.0,3,2,2,2,1,1,2,5,1344.0,0,0,1,3,1344,1344,2,3,8,6,0,5,1,1997.0,0,4.0,784.0,3,4,2,2,4,3
2239,3,1,2,3,3,0,2,0,11,1,0,0,2,5,2007,2008,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,1092.0,0,0,1,3,1092,1092,1,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2240,4,1,2,3,3,0,2,0,11,2,2,4,2,6,1997,1997,3,0,10,12,1,197.0,3,4,2,0,3,3,2,5,1189.0,0,0,1,3,1189,1189,2,3,4,6,0,5,1,1997.0,1,2.0,392.0,3,4,2,2,4,3
2241,3,1,2,3,3,0,0,0,11,2,2,0,5,4,1964,1964,1,0,6,6,1,98.0,3,4,1,2,3,0,0,3,1200.0,0,2,1,3,1200,1200,1,3,6,6,0,5,0,1964.0,0,3.0,850.0,3,4,2,2,4,3
2242,4,1,2,3,3,0,4,0,10,2,2,4,2,5,1975,1975,1,0,5,5,2,0.0,3,4,2,2,3,3,2,5,1040.0,0,2,1,3,1040,1040,1,3,6,6,0,5,1,1975.0,2,2.0,499.0,3,4,2,2,4,3
2243,4,1,2,3,3,0,4,0,10,2,2,4,4,5,1976,1976,1,0,5,5,2,0.0,3,4,2,2,3,3,0,5,550.0,0,4,1,3,925,1475,2,3,6,6,1,4,1,1976.0,2,1.0,336.0,3,4,2,2,4,3
2244,4,1,2,3,3,0,4,0,10,2,2,3,5,4,1973,2006,1,0,5,5,2,0.0,3,2,1,2,3,0,2,5,526.0,0,2,1,3,526,988,1,3,5,6,0,5,3,1973.0,1,1.0,297.0,3,4,2,2,4,3
2245,4,1,2,3,3,0,4,0,10,2,2,3,6,4,1973,1973,1,0,5,5,2,0.0,3,4,1,2,3,1,2,5,462.0,0,4,1,3,526,988,1,3,4,6,1,3,3,1973.0,1,1.0,297.0,3,4,2,2,1,3
2246,3,1,2,0,3,0,0,0,11,2,2,0,2,5,1968,1968,1,0,8,9,2,0.0,3,2,1,3,3,3,0,5,1113.0,0,0,1,3,1160,1160,1,2,6,6,0,5,1,1968.0,2,1.0,257.0,3,4,2,2,1,2
2247,4,1,2,3,3,0,4,0,10,2,2,3,4,6,1970,2007,1,0,5,5,2,0.0,3,2,1,3,3,3,2,5,546.0,0,0,1,3,546,1092,2,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2248,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1983,1983,1,0,10,12,2,0.0,3,2,1,3,3,3,2,5,816.0,0,0,1,3,816,816,1,3,4,6,0,5,1,1983.0,2,1.0,264.0,3,4,2,2,1,3
2249,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1982,2005,1,0,6,9,2,0.0,3,4,1,3,3,3,2,5,845.0,0,2,1,3,845,845,1,2,6,6,0,5,1,1982.0,2,1.0,264.0,3,4,2,2,4,3
2250,3,1,2,3,3,0,0,0,11,2,2,0,2,5,1984,1984,1,0,6,9,2,0.0,3,4,1,3,3,3,0,5,864.0,0,4,1,3,889,889,1,3,6,6,0,5,1,1984.0,2,2.0,484.0,3,4,2,2,4,3
2251,3,1,2,0,2,0,4,0,9,2,2,0,3,5,1900,1950,3,0,11,13,2,0.0,3,4,0,3,3,3,5,5,686.0,0,0,1,3,1150,1836,2,3,7,0,0,5,5,1900.0,2,1.0,288.0,3,1,0,2,4,3
2252,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1971,1971,1,0,7,8,1,302.0,3,4,1,3,3,3,1,5,1587.0,0,4,1,3,1587,1587,2,3,7,6,1,2,1,1971.0,2,2.0,525.0,3,4,2,2,4,3
2253,3,1,2,0,1,0,4,0,8,2,2,0,6,6,1997,1997,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,384.0,0,2,1,3,754,1384,2,3,7,6,1,4,3,1997.0,0,2.0,390.0,3,4,2,2,4,3
2254,3,1,2,0,3,0,1,0,8,2,2,0,6,6,1994,1994,1,0,6,6,1,32.0,3,4,2,2,3,3,3,5,392.0,0,2,1,3,924,1694,2,3,7,6,1,4,3,1994.0,0,2.0,398.0,3,4,2,2,2,3
2255,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1999,2000,1,0,10,12,2,0.0,3,4,2,2,3,3,0,5,923.0,0,2,1,3,947,1714,2,3,7,6,1,4,1,2000.0,0,2.0,451.0,3,4,2,2,4,3
2256,3,1,2,3,3,0,4,0,8,2,2,0,4,7,1996,1996,1,0,6,6,2,0.0,2,4,2,2,3,3,4,5,691.0,0,2,1,3,691,1553,2,2,6,6,0,5,1,1996.0,0,2.0,420.0,3,4,2,2,4,3
2257,3,1,2,3,3,0,4,0,8,2,2,0,4,6,1999,2003,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,938.0,0,0,1,3,957,2299,3,3,7,6,1,4,1,1999.0,0,2.0,482.0,3,4,2,2,4,3
2258,3,1,2,0,3,0,0,0,8,2,2,0,2,7,1992,1993,1,0,6,6,1,52.0,3,4,2,2,3,3,5,5,1168.0,0,2,1,3,1187,1187,2,2,6,6,0,5,1,1992.0,1,2.0,420.0,3,4,2,2,4,3
2259,3,1,2,0,3,0,1,0,8,2,2,0,4,6,1993,1994,1,0,6,6,2,0.0,3,4,2,2,3,3,5,5,903.0,0,2,1,3,910,1642,2,3,7,6,1,4,1,1993.0,1,2.0,392.0,3,4,2,2,4,3
2260,3,0,2,3,3,0,4,0,8,2,2,0,2,6,1964,1964,1,0,6,6,0,138.0,3,4,1,3,3,0,1,5,1302.0,0,1,1,3,1128,1128,1,3,6,6,1,4,1,1964.0,2,2.0,480.0,3,4,1,2,2,3
2261,3,1,2,0,3,0,4,0,22,2,2,4,2,8,1988,1988,1,0,5,5,2,0.0,2,4,1,2,3,1,2,5,1166.0,0,2,1,3,1179,1179,2,3,5,6,0,5,1,1988.0,1,2.0,480.0,3,4,2,2,4,3
2262,3,1,2,0,1,0,4,0,22,2,2,4,2,8,1990,1990,1,0,5,5,2,0.0,2,4,2,2,3,1,2,5,1312.0,0,2,1,3,1321,1321,1,2,4,6,1,4,1,1990.0,1,2.0,484.0,3,4,2,2,4,3
2263,3,1,2,0,3,0,4,0,22,2,2,0,4,8,2005,2005,3,0,10,12,3,146.0,2,4,2,0,3,2,2,5,1149.0,0,0,1,3,1164,2541,3,0,10,6,1,2,3,2005.0,0,3.0,729.0,3,4,2,2,4,3
2264,3,1,2,0,3,0,1,0,22,4,2,0,2,9,2006,2007,3,0,10,12,1,710.0,0,4,2,0,3,0,2,5,2660.0,0,0,1,3,2338,2338,2,2,8,6,2,2,1,2005.0,0,3.0,1110.0,1,4,2,2,4,3
2265,3,1,2,0,3,0,2,0,8,2,2,1,2,5,1969,1990,1,0,6,6,2,0.0,3,4,1,2,3,1,0,5,1100.0,1,4,1,3,1424,1424,1,3,7,4,0,5,0,1969.0,2,3.0,828.0,3,4,0,2,4,3
2266,3,1,2,0,1,0,4,0,22,2,2,4,2,9,2006,2006,1,0,7,8,1,165.0,2,4,2,0,3,1,2,5,1612.0,0,0,1,3,1612,1612,2,0,6,6,1,2,1,2006.0,0,2.0,556.0,3,4,2,2,4,3
2267,3,1,2,0,1,0,4,0,22,2,2,0,2,8,2006,2006,3,0,10,12,1,945.0,2,4,2,0,1,1,2,5,2220.0,0,0,1,3,2234,2234,1,2,7,6,1,2,1,2006.0,1,2.0,724.0,3,4,2,2,4,3
2268,3,1,2,0,1,0,4,0,22,3,3,0,2,10,2006,2007,3,0,5,5,1,250.0,0,4,2,0,3,1,2,5,1742.0,0,0,1,3,2042,2042,2,0,8,6,1,2,1,2007.0,0,3.0,724.0,3,4,2,2,4,3
2269,3,1,2,0,3,0,4,0,14,2,2,0,2,6,1984,1984,3,0,6,6,2,0.0,3,4,1,2,3,3,2,5,1284.0,0,4,1,3,1284,1284,2,3,5,6,0,5,1,1984.0,2,2.0,480.0,3,4,2,2,4,3
2270,3,1,2,3,3,0,4,0,14,2,2,0,4,7,1981,2003,1,0,7,8,1,306.0,2,4,1,2,3,3,0,5,725.0,0,0,1,3,725,1479,2,2,6,6,1,4,1,1981.0,1,2.0,484.0,3,4,2,2,4,3
2271,3,1,2,3,3,0,4,0,14,2,2,0,2,7,1978,1985,1,0,8,9,3,67.0,3,4,1,2,3,3,2,5,1529.0,0,4,1,3,1664,1664,2,2,7,6,1,4,1,1978.0,0,2.0,663.0,3,4,2,2,4,3
2272,3,1,2,0,3,0,4,0,14,3,2,0,4,7,1979,1979,3,2,6,9,1,549.0,3,4,1,2,3,3,0,5,780.0,0,4,1,3,1085,1930,2,2,9,6,1,4,1,1979.0,0,2.0,481.0,3,4,2,2,4,3
2273,3,1,2,3,3,0,2,0,14,2,2,0,2,6,1984,1984,1,0,8,9,1,98.0,3,4,1,2,3,3,0,5,1153.0,0,4,1,3,1177,1177,2,2,6,6,0,5,1,1984.0,0,2.0,495.0,3,4,2,2,2,3
2274,3,1,2,3,3,0,4,0,14,2,2,0,2,6,1979,1999,1,0,7,8,1,253.0,3,4,1,2,3,3,2,5,1259.0,0,0,1,3,1353,1353,2,3,5,6,1,4,1,1979.0,1,2.0,478.0,3,4,2,2,4,3
2275,3,1,2,0,3,0,4,0,14,4,2,0,2,6,1971,1971,3,0,6,6,1,176.0,3,4,1,3,3,2,0,1,1625.0,0,4,1,3,1220,1220,2,3,6,6,1,4,1,1971.0,2,2.0,944.0,3,4,2,2,4,3
2276,3,1,2,0,3,0,1,0,14,4,2,0,6,7,1976,1976,1,0,8,9,3,130.0,3,4,1,2,3,1,2,4,1228.0,0,4,1,3,1324,1324,2,2,5,6,1,1,1,1976.0,0,2.0,585.0,3,4,2,2,4,3
2277,3,1,2,3,3,0,4,0,14,4,2,0,4,6,1974,1974,1,0,6,6,2,0.0,3,4,1,3,3,3,0,3,1084.0,0,4,1,3,1084,1877,2,3,8,6,1,4,1,1974.0,2,2.0,488.0,3,4,2,2,4,3
